case,candidate_id,hypothesis,variant,verilog_path,aig_path,verified_truth,synthesized,equivalent,area,delay,adp,runtime_sec,items,notes,evaluate_py_ok,evaluate_py_adp,evaluate_py_returncode,evaluate_py_notes
ex200,ex200_bf16_exp_default_expr_exception_case,bf16_exp,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex200/verilog/ex200_bf16_exp_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex200/aigs/ex200_bf16_exp_default_expr_exception_case.aig,1,1,1,3773,20,75460,8.187,exceptions=49966; default=zero; matches=15570,bf16 Verilog table factoring seed,1,75460,0,
ex200,ex200_bf16_exp_exp_mant_delta_pair,bf16_exp,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex200/verilog/ex200_bf16_exp_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex200/aigs/ex200_bf16_exp_exp_mant_delta_pair.aig,1,1,1,3763,20,75260,2.507,2671,bf16 Verilog table factoring seed,1,75260,0,
ex200,ex200_bf16_exp_exp_mant_pair_case,bf16_exp,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex200/verilog/ex200_bf16_exp_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex200/aigs/ex200_bf16_exp_exp_mant_pair_case.aig,1,1,1,3711,18,66798,2.422,2415,bf16 Verilog table factoring seed,1,66798,0,
ex200,ex200_bf16_exp_positive_default_exp_mant_case,bf16_exp,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex200/verilog/ex200_bf16_exp_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex200/aigs/ex200_bf16_exp_positive_default_exp_mant_case.aig,1,1,1,3690,20,73800,2.647,4330; default=same; exceptions=17536,bf16 Verilog table factoring seed,1,73800,0,
ex200,ex200_bf16_exp_positive_default_exp_mant_delta,bf16_exp,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex200/verilog/ex200_bf16_exp_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex200/aigs/ex200_bf16_exp_positive_default_exp_mant_delta.aig,1,1,1,3739,21,78519,2.759,4586; default=same; exceptions=17536,bf16 Verilog table factoring seed,1,78519,0,
ex200,ex200_bf16_exp_sign_exp_default_expr_case,bf16_exp,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex200/verilog/ex200_bf16_exp_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex200/aigs/ex200_bf16_exp_sign_exp_default_expr_case.aig,1,1,1,3836,18,69048,5.265,"groups=512; full_default_groups=242; exceptions=34146; defaults=abs_input:266,nan:2,pos_inf:122,zero:122",bf16 Verilog table factoring seed,1,69048,0,
ex200,ex200_bf16_exp_sign_exp_mant_case,bf16_exp,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex200/verilog/ex200_bf16_exp_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex200/aigs/ex200_bf16_exp_sign_exp_mant_case.aig,1,1,1,3749,17,63733,2.792,4576,bf16 Verilog table factoring seed,1,63733,0,
ex200,ex200_bf16_exp_sign_pair_case,bf16_exp,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex200/verilog/ex200_bf16_exp_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex200/aigs/ex200_bf16_exp_sign_pair_case.aig,1,1,1,3709,22,81598,6.418,32768,bf16 Verilog table factoring seed,1,81598,0,
ex200,ex200_bf16_exp_split_sign_exp_mant_case,bf16_exp,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex200/verilog/ex200_bf16_exp_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex200/aigs/ex200_bf16_exp_split_sign_exp_mant_case.aig,1,1,1,3807,17,64719,2.562,4576,bf16 Verilog table factoring seed,1,64719,0,
ex200,ex200_bf16_exp_value_case,bf16_exp,value_case,student/work/reverse_bf16_deep_20260603_1223/ex200/verilog/ex200_bf16_exp_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex200/aigs/ex200_bf16_exp_value_case.aig,1,1,1,3773,20,75460,8.354,65536,bf16 Verilog table factoring seed,1,75460,0,
ex201,ex201_bf16_exp2_default_expr_exception_case,bf16_exp2,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex201/verilog/ex201_bf16_exp2_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex201/aigs/ex201_bf16_exp2_default_expr_exception_case.aig,1,1,1,1684,19,31996,7.527,exceptions=50044; default=zero; matches=15492,bf16 Verilog table factoring seed,1,31996,0,
ex201,ex201_bf16_exp2_exp_mant_delta_pair,bf16_exp2,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex201/verilog/ex201_bf16_exp2_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex201/aigs/ex201_bf16_exp2_exp_mant_delta_pair.aig,1,1,1,1660,19,31540,2.108,2671,bf16 Verilog table factoring seed,1,31540,0,
ex201,ex201_bf16_exp2_exp_mant_pair_case,bf16_exp2,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex201/verilog/ex201_bf16_exp2_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex201/aigs/ex201_bf16_exp2_exp_mant_pair_case.aig,1,1,1,1599,15,23985,1.702,2415,bf16 Verilog table factoring seed,1,23985,0,
ex201,ex201_bf16_exp2_positive_default_exp_mant_case,bf16_exp2,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex201/verilog/ex201_bf16_exp2_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex201/aigs/ex201_bf16_exp2_positive_default_exp_mant_case.aig,1,1,1,1597,18,28746,1.969,4147; default=same; exceptions=17480,bf16 Verilog table factoring seed,1,28746,0,
ex201,ex201_bf16_exp2_positive_default_exp_mant_delta,bf16_exp2,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex201/verilog/ex201_bf16_exp2_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex201/aigs/ex201_bf16_exp2_positive_default_exp_mant_delta.aig,1,1,1,1618,18,29124,2.016,4403; default=same; exceptions=17480,bf16 Verilog table factoring seed,1,29124,0,
ex201,ex201_bf16_exp2_sign_exp_default_expr_case,bf16_exp2,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex201/verilog/ex201_bf16_exp2_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex201/aigs/ex201_bf16_exp2_sign_exp_default_expr_case.aig,1,1,1,1720,16,27520,4.372,"groups=512; full_default_groups=242; exceptions=34302; defaults=abs_input:267,nan:2,pos_inf:121,zero:122",bf16 Verilog table factoring seed,1,27520,0,
