case,candidate_id,equivalent,area,delay,adp,aig_path,notes
ex256,ex256_umul_ex256_column_threshold_pred_abc_g_aig,0,,,,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_threshold_pred_abc_g_aig.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_threshold_pred; flow=abc_g_aig
ex256,ex256_umul_ex256_column_threshold_pred_wreduce_abc_g_aig,0,,,,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_threshold_pred_wreduce_abc_g_aig.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_threshold_pred; flow=wreduce_abc_g_aig
ex256,ex256_umul_ex256_column_threshold_pred_synth_preset_d13,0,,,,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_threshold_pred_synth_preset_d13.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_threshold_pred; flow=synth_preset_d13
ex256,ex256_umul_ex256_column_threshold_pred_synth_preset_d18,0,,,,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_threshold_pred_synth_preset_d18.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_threshold_pred; flow=synth_preset_d18
ex256,ex256_umul_ex256_column_pairtree_pred_abc_g_aig,1,153,30,4590,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_pairtree_pred_abc_g_aig.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_pairtree_pred; flow=abc_g_aig
ex256,ex256_umul_ex256_column_pairtree_pred_wreduce_abc_g_aig,1,151,30,4530,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_pairtree_pred_wreduce_abc_g_aig.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_pairtree_pred; flow=wreduce_abc_g_aig
ex256,ex256_umul_ex256_column_pairtree_pred_synth_preset_d13,1,145,39,5655,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_pairtree_pred_synth_preset_d13.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_pairtree_pred; flow=synth_preset_d13
ex256,ex256_umul_ex256_column_pairtree_pred_synth_preset_d18,1,145,39,5655,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_pairtree_pred_synth_preset_d18.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_pairtree_pred; flow=synth_preset_d18
ex256,ex256_umul_ex256_column_threshold_fastcarry_abc_g_aig,1,150,29,4350,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_threshold_fastcarry_abc_g_aig.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_threshold_fastcarry; flow=abc_g_aig
ex256,ex256_umul_ex256_column_threshold_fastcarry_wreduce_abc_g_aig,1,151,30,4530,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_threshold_fastcarry_wreduce_abc_g_aig.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_threshold_fastcarry; flow=wreduce_abc_g_aig
ex256,ex256_umul_ex256_column_threshold_fastcarry_synth_preset_d13,1,145,39,5655,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_threshold_fastcarry_synth_preset_d13.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_threshold_fastcarry; flow=synth_preset_d13
ex256,ex256_umul_ex256_column_threshold_fastcarry_synth_preset_d18,1,145,39,5655,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_ex256_column_threshold_fastcarry_synth_preset_d18.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=ex256_column_threshold_fastcarry; flow=synth_preset_d18
ex256,ex256_umul_csa_androws_cla_abc_g_aig,1,159,18,2862,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_csa_androws_cla_abc_g_aig.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=csa_androws_cla; flow=abc_g_aig
ex256,ex256_umul_csa_androws_cla_wreduce_abc_g_aig,1,159,18,2862,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_csa_androws_cla_wreduce_abc_g_aig.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=csa_androws_cla; flow=wreduce_abc_g_aig
ex256,ex256_umul_csa_androws_cla_synth_preset_d13,1,156,20,3120,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_csa_androws_cla_synth_preset_d13.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=csa_androws_cla; flow=synth_preset_d13
ex256,ex256_umul_csa_androws_cla_synth_preset_d18,1,156,20,3120,student/work/ex256_frontend_umul_shared_carry_pred_20260609_0158/ex256/aigs/ex256_umul_csa_androws_cla_synth_preset_d18.aig,exact unsigned low5 * high5 over 1024 inputs; focused source=csa_androws_cla; flow=synth_preset_d18
